positionname,peopleNum,publishTime,positionType,positionlink,workLocation
市场类,2018-12-30,29311-CSIG-医疗健康高级品牌经理（深圳）,position_detail.php?id=46653&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,28603-114 微信支付商户基础开发工程师（深圳）,position_detail.php?id=46655&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,CDG064-广告数据挖掘与算法工程师（上海）,position_detail.php?id=46643&keywords=&tid=0&lid=0,上海,1
技术类,2018-12-30,25928-GCloud游戏云平台高级架构师（深圳）,position_detail.php?id=46644&keywords=&tid=0&lid=0,深圳,1
产品/项目类,2018-12-30,25928-GCloud游戏云平台高级技术PM,position_detail.php?id=46645&keywords=&tid=0&lid=0,深圳,3
产品/项目类,2018-12-30,18302-新动作手游高级文学策划（深圳）,position_detail.php?id=46646&keywords=&tid=0&lid=0,深圳,1
产品/项目类,2018-12-30,18302-新动作手游数值策划（深圳）,position_detail.php?id=46647&keywords=&tid=0&lid=0,深圳,1
设计类,2018-12-30,30933-游戏技术美术TA（深圳）,position_detail.php?id=46648&keywords=&tid=0&lid=0,深圳,1
设计类,2018-12-30,15612-手游3D特效设计师（深圳）,position_detail.php?id=46637&keywords=&tid=0&lid=0,深圳,1
设计类,2018-12-30,15612-3D动作设计师（深圳）,position_detail.php?id=46638&keywords=&tid=0&lid=0,深圳,1
内容编辑类,2018-12-30,TME-全民K歌国际版曲库运营（马来/印尼/泰国/菲律宾方向）,position_detail.php?id=46639&keywords=&tid=0&lid=0,深圳,2
内容编辑类,2018-12-30,TME-全民K歌国际版曲库运营（印度方向）,position_detail.php?id=46640&keywords=&tid=0&lid=0,深圳,1
职能类,2018-12-30,9615-CDG高级秘书（深圳）,position_detail.php?id=46641&keywords=&tid=0&lid=0,深圳,2
产品/项目类,2018-12-30,25928-GCloud平台高级产品经理（深圳）,position_detail.php?id=46642&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,30360-windows客户端应用开发,position_detail.php?id=46631&keywords=&tid=0&lid=0,深圳,2
技术类,2018-12-30,30360-社交平台iOS开发工程师（深圳）,position_detail.php?id=46632&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,30360-社交平台Android开发工程师（深圳）,position_detail.php?id=46633&keywords=&tid=0&lid=0,深圳,2
设计类,2018-12-30,15612-3D特效组长（深圳）,position_detail.php?id=46634&keywords=&tid=0&lid=0,深圳,1
设计类,2018-12-30,15612-3D角色组长（深圳）,position_detail.php?id=46635&keywords=&tid=0&lid=0,深圳,1
设计类,2018-12-30,15612-3D角色设计师（深圳）,position_detail.php?id=46636&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,CSIG16-自动驾驶云平台前端工程师（北京）,position_detail.php?id=46625&keywords=&tid=0&lid=0,北京,1
产品/项目类,2018-12-30,27730-Yoo视频产品经理（深圳）,position_detail.php?id=46626&keywords=&tid=0&lid=0,北京,1
技术类,2018-12-30,CSIG08-web前端开发工程师（广州）,position_detail.php?id=46627&keywords=&tid=0&lid=0,广州,1
技术类,2018-12-30,23674-推荐引擎机器学习后台开发高级工程师,position_detail.php?id=46629&keywords=&tid=0&lid=0,北京,1
技术类,2018-12-30,25924-大数据平台开发工程师（深圳）,position_detail.php?id=46630&keywords=&tid=0&lid=0,深圳,2
技术类,2018-12-30,SA-腾讯社交广告大数据研发工程师（北京）,position_detail.php?id=46619&keywords=&tid=0&lid=0,北京,2
技术类,2018-12-30,SA-腾讯社交广告大数据后台工程师（研发中心 北京）,position_detail.php?id=46620&keywords=&tid=0&lid=0,北京,2
技术类,2018-12-30,25663-腾讯云泛互联网后台开发高级工程师,position_detail.php?id=46621&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,PCG15-互动视频C++/C/Java后台开发工程师（深圳）,position_detail.php?id=46622&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,29777-腾讯云金融行业后台开发高级工程师,position_detail.php?id=46623&keywords=&tid=0&lid=0,深圳,1
产品/项目类,2018-12-30,PCG09-浏览器信息流项目经理,position_detail.php?id=46624&keywords=&tid=0&lid=0,深圳,1
内容编辑类,2018-12-30,30361-企鹅FM小说版权运营,position_detail.php?id=46613&keywords=&tid=0&lid=0,北京,1
,2018-12-30,14914-市场传播经理,position_detail.php?id=46614&keywords=&tid=0&lid=0,北京,1
技术类,2018-12-30,27553-腾讯音乐后台开发工程师（深圳）,position_detail.php?id=46615&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,23674-新闻Web前端开发高级工程师（北京）,position_detail.php?id=46616&keywords=&tid=0&lid=0,北京,1
产品/项目类,2018-12-30,23674-腾讯新闻高级产品经理,position_detail.php?id=46617&keywords=&tid=0&lid=0,北京,1
技术类,2018-12-30,SA-腾讯社交广告算法工程师（北京）,position_detail.php?id=46618&keywords=&tid=0&lid=0,北京,1
技术类,2018-12-30,18428--数据库工程师（深圳）,position_detail.php?id=46607&keywords=&tid=0&lid=0,深圳,1
产品/项目类,2018-12-30,22989-腾讯云硬件项目经理,position_detail.php?id=46608&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,26563-后台开发工程师(深圳）,position_detail.php?id=46609&keywords=&tid=0&lid=0,深圳,1
市场类,2018-12-30,19835-影视整合营销经理（北京）,position_detail.php?id=46610&keywords=&tid=0&lid=0,北京,1
职能类,2018-12-30,29313-会计（项目合约制）（北京）,position_detail.php?id=46611&keywords=&tid=0&lid=0,北京,1
产品/项目类,2018-12-30,30361-企鹅FM平台运营,position_detail.php?id=46612&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,23486-证券产品前端开发,position_detail.php?id=46601&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,WXG08-113 微信搜索基础后台开发工程师（深圳）,position_detail.php?id=46602&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,30359-C/C++高级后台开发工程师,position_detail.php?id=46603&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,PCG10-腾讯文件云服务后台开发工程师,position_detail.php?id=46604&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,TEG11-视频内容理解高级工程师(北京）,position_detail.php?id=46605&keywords=&tid=0&lid=0,北京,1
职能类,2018-12-30,WH-企业文化专家（深圳）,position_detail.php?id=46606&keywords=&tid=0&lid=0,深圳,1
产品/项目类,2018-12-30,22989-腾讯专有云高级研发项目经理,position_detail.php?id=46595&keywords=&tid=0&lid=0,深圳,1
产品/项目类,2018-12-30,22989-腾讯云计费平台高级产品经理(深圳),position_detail.php?id=46596&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,CSIG07-安全大数据规划架构师,position_detail.php?id=46597&keywords=&tid=0&lid=0,深圳,1
内容编辑类,2018-12-30,23673-热点运营,position_detail.php?id=46598&keywords=&tid=0&lid=0,北京,1
产品/项目类,2018-12-30,TEG04-智慧校园产品高级售前工程师（深圳）,position_detail.php?id=46599&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,23486-证券业务C++后台开发高级工程师（深圳）,position_detail.php?id=46600&keywords=&tid=0&lid=0,深圳,2
市场类,2018-12-30,23295-腾讯电竞品牌经理（深圳）,position_detail.php?id=46592&keywords=&tid=0&lid=0,深圳,1
职能类,2018-12-30,FC-服务采购管理商务主管（深圳）,position_detail.php?id=46593&keywords=&tid=0&lid=0,深圳,1
设计类,2018-12-30,15605-高级3D动画设计师(深圳),position_detail.php?id=46594&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,15618-游戏客户端开发工程师（上海）,position_detail.php?id=46589&keywords=&tid=0&lid=0,上海,2
产品/项目类,2018-12-30,15616-高级游戏关卡策划（上海）,position_detail.php?id=46590&keywords=&tid=0&lid=0,上海,1
产品/项目类,2018-12-30,15616-高级手游系统策划（上海）,position_detail.php?id=46591&keywords=&tid=0&lid=0,上海,1
市场类,2018-12-30,17467-短视频策划经理,position_detail.php?id=46584&keywords=&tid=0&lid=0,深圳,1
市场类,2018-12-30,17467-社会化营销经理,position_detail.php?id=46585&keywords=&tid=0&lid=0,深圳,1
职能类,2018-12-30,S2-集团审计经理（深圳）,position_detail.php?id=46586&keywords=&tid=0&lid=0,深圳,1
市场类,2018-12-30,17467-泛娱乐艺人商务拓展,position_detail.php?id=46587&keywords=&tid=0&lid=0,深圳,1
市场类,2018-12-30,22850-腾讯视频VIP异业合作商务（北京）,position_detail.php?id=46588&keywords=&tid=0&lid=0,北京,1
内容编辑类,2018-12-30,GY0-Content Promotion Specialist (Indonesia),position_detail.php?id=46577&keywords=&tid=0&lid=0,印度尼西亚,1
市场类,2018-12-30,29925-腾讯视频综艺内容营销,position_detail.php?id=46579&keywords=&tid=0&lid=0,北京,1
内容编辑类,2018-12-30,23671-企鹅号内容营销负责人（北京）,position_detail.php?id=46580&keywords=&tid=0&lid=0,北京,1
技术类,2018-12-30,20503-医疗影像研究员,position_detail.php?id=46581&keywords=&tid=0&lid=0,深圳,1
市场类,2018-12-30,17467-H5策划经理,position_detail.php?id=46582&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,WXG03-113 小程序业务开发（广州）,position_detail.php?id=46571&keywords=&tid=0&lid=0,广州,2
技术类,2018-12-30,22989-腾讯云容器高级工程师（深圳）,position_detail.php?id=46572&keywords=&tid=0&lid=0,深圳,2
技术类,2018-12-30,PCG04-后台开发工程师（深圳）,position_detail.php?id=46573&keywords=&tid=0&lid=0,深圳,1
产品/项目类,2018-12-30,25814-数据产品经理,position_detail.php?id=46574&keywords=&tid=0&lid=0,北京,1
内容编辑类,2018-12-30,23672-原创内容运营编辑,position_detail.php?id=46575&keywords=&tid=0&lid=0,北京,1
技术类,2018-12-30,TEG14-云数据库高级研发工程师（深圳/北京/武汉）,position_detail.php?id=46576&keywords=&tid=0&lid=0,深圳,2
技术类,2018-12-30,PCG17-web前端开发工程师（深圳）,position_detail.php?id=46565&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,27564-移动游戏运营开发工程师,position_detail.php?id=46566&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,27564-移动游戏运营开发工程师,position_detail.php?id=46567&keywords=&tid=0&lid=0,上海,1
技术类,2018-12-30,WXG03-小游戏引擎客户端开发(广州）,position_detail.php?id=46568&keywords=&tid=0&lid=0,广州,2
技术类,2018-12-30,WXG03-115 小游戏引擎工具链开发（广州）,position_detail.php?id=46569&keywords=&tid=0&lid=0,广州,2
技术类,2018-12-30,WXG03-小程序终端系统开发（广州）,position_detail.php?id=46570&keywords=&tid=0&lid=0,广州,2
技术类,2018-12-30,TEG06-.Net应用高级开发工程师（深圳）,position_detail.php?id=46558&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,27020-全栈云工程师（深圳）,position_detail.php?id=46559&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,WXG03-122 小程序搜索算法研究员（广州）,position_detail.php?id=46560&keywords=&tid=0&lid=0,广州,2
内容编辑类,2018-12-30,22851-腾讯视频少儿IP高级商务经理（北京）,position_detail.php?id=46561&keywords=&tid=0&lid=0,北京,1
技术类,2018-12-30,WXG03-113 小程序&小游戏基础后台开发（广州）,position_detail.php?id=46563&keywords=&tid=0&lid=0,广州,2
技术类,2018-12-30,WXG03-115 小程序&小游戏基础前端开发（广州）,position_detail.php?id=46564&keywords=&tid=0&lid=0,广州,2
技术类,2018-12-30,21229-游戏后台开发（上海）,position_detail.php?id=46551&keywords=&tid=0&lid=0,上海,2
技术类,2018-12-30,PCG09-web前端开发（深圳）,position_detail.php?id=46553&keywords=&tid=0&lid=0,深圳,3
产品/项目类,2018-12-30,29777-腾讯云企业业务高级运营经理（深圳）,position_detail.php?id=46554&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,PCG15-互动视频web前端开发（深圳）,position_detail.php?id=46555&keywords=&tid=0&lid=0,深圳,1
